input;output;description;hook;Structure
{"NPCs":{"Elara Moonshadow":{"Name":"Elara Moonshadow","Species":"Elf","HomeLocation":"Whispering Woods","CurrentLocation":"Eldrin Crossing","Role":"Ranger","Relations":[{"Target":"The Stranger","Favorability":15}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30}]}},"Locations":{"Whispering Woods":{"Name":"Whispering Woods","Enemies":["Shadowmire Wolf","Forest Lurker","Corrupted Dryad","Giant Spider"],"Resources":["Elm Longbow","Nightshade Petals","Healing Salve","Hunter's Trap"]}},"Enemies":{"Shadowmire Wolf":{"Name":"Shadowmire Wolf","Loot":["Wolf Pelt","Healing Salve"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Healing Salve":{"Type":"Potion","Name":"Healing Salve"}}};{"Quest":{"Structure":"Attack threatening entities","Name":"Wolves in the Woods","Giver":"Elara Moonshadow","Reward":{"Gold Crown":75,"Healing Salve":2},"Favorability":{"Elara Moonshadow":10,"Kaelen Swiftarrow":5,"Order of the Verdant Flame":5},"Actions":["goto Whispering Woods","damage Shadowmire Wolf","goto Elara Moonshadow","report Elara Moonshadow"]}};"Elara Moonshadow has noticed an increase in Shadowmire Wolf attacks near the edges of the Whispering Woods. A pack of three wolves has been terrorizing travelers on the main road. She needs someone capable to thin their numbers before they claim more victims. The wolves have been spotted near the old hollow oak where the forest grows thickest.";"The wolves grow bolder by the day. Their howls echo through the woods, and I've found tracks too close to the village for comfort. Thin their numbers, and the road will be safe again. I'll know when the deed is done.";"Attack threatening entities"
{"NPCs":{"Brother Aldric":{"Name":"Brother Aldric","Species":"Human","HomeLocation":"Stormpeak Monastery","CurrentLocation":"Stormpeak Monastery","Role":"Priest","OwnedItems":{"Medical Kit":1,"Healing Salve":5,"Ancient Signet Ring":1},"Relations":[{"Target":"The Stranger","Favorability":20},{"Target":"Lilith Darkmoor","Favorability":-25}]},"Lilith Darkmoor":{"Name":"Lilith Darkmoor","Species":"Tiefling","HomeLocation":"Sunken Harbor","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Spy","Relations":[{"Target":"The Stranger","Favorability":-25}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30}]}},"Locations":{"Sunken Harbor":{"Name":"Sunken Harbor","Enemies":["Rustwater Raider","Corsair Deckhand","Deep Gnawer"],"Resources":["Smoke Bomb","Steel Dagger","Poison Vial","Star Map Fragment"]},"Stormpeak Monastery":{"Name":"Stormpeak Monastery","Enemies":["Animated Armor","Gargoyle Sentry"],"Resources":["Medical Kit","Mana Draught","Enchanted Vial","Ancient Signet Ring"]}},"Items":{"Mana Draught":{"Type":"Potion","Name":"Mana Draught"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Ancient Signet Ring":{"Type":"Artifact","Name":"Ancient Signet Ring"}}};{"Quest":{"Structure":"Recover stolen item","Name":"The Missing Signet","Giver":"Brother Aldric","Reward":{"Mana Draught":3,"Gold Crown":120},"Favorability":{"Brother Aldric":15,"Order of the Verdant Flame":10,"Lilith Darkmoor":-20},"Actions":["goto Sunken Harbor","stealth take Ancient Signet Ring","goto Stormpeak Monastery","give Ancient Signet Ring"]}};"Brother Aldric's cherished Ancient Signet Ring has vanished from his chambers at Stormpeak Monastery. He suspects Lilith Darkmoor, a Tiefling spy associated with the Rustwater Corsairs, who was seen lurking near the monastery grounds days before the theft. The ring bears the seal of the monastery's founding abbot and holds great sentimental value. Aldric wants it retrieved quietly without bloodshed.";"That ring has blessed every prior of this monastery for three centuries. Lilith Darkmoor thinks she can waltz in and steal our history? I'd wager she's still at Sunken Harbor, probably showing it off to her Corsair friends. Bring it back to me, and do try to avoid unnecessary violence.";"Recover stolen item"
{"NPCs":{"Pippin Shortwick":{"Name":"Pippin Shortwick","Species":"Halfling","HomeLocation":"Eldrin Crossing","CurrentLocation":"Eldrin Crossing","Faction":"Gilded Consortium","Role":"Merchant","OwnedItems":{"Travelling Cloak":1,"Gold Crown":50,"Lockpicks":1},"Relations":[{"Target":"The Stranger","Favorability":10}]}},"Factions":{"The Iron Circle":{"Name":"The Iron Circle","DefaultLocation":"Ironhold Keep","Relations":[{"Target":"The Stranger","Favorability":15}]},"Gilded Consortium":{"Name":"Gilded Consortium","DefaultLocation":"Eldrin Crossing","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]}},"Enemies":{"Syndicate Cutthroat":{"Name":"Syndicate Cutthroat","Loot":["Poison Vial","Lockpicks","Gold Crown"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Sturdy Shield":{"Type":"Shield","Name":"Sturdy Shield"}}};{"Quest":{"Structure":"Guard entity","Name":"Guarding the Caravan","Giver":"The Iron Circle","Reward":{"Gold Crown":200,"Sturdy Shield":1},"Favorability":{"The Iron Circle":15,"Pippin Shortwick":10,"Gilded Consortium":5},"Actions":["goto Eldrin Crossing","defend Pippin Shortwick"]}};"The Iron Circle has contracted with the Gilded Consortium to protect a valuable trade caravan traveling from Eldrin Crossing to Ironhold Keep. Pippin Shortwick, a Halfling merchant, will be transporting a shipment of Silver Dust and rare alchemical components. Rumors suggest that Syndicate Cutthroats have been asking questions about this particular shipment. The Iron Circle wants an extra blade watching over Pippin until the goods reach their destination safely.";"Pippin Shortwick's carrying a fortune in Silver Dust through territory the Whisperwind Syndicate likes to prowl. We've got our own patrols, but an extra pair of eyes on the Halfling himself wouldn't hurt. Keep him breathing and the cargo intact, and you'll be paid in honest steel.";"Guard entity"
{"NPCs":{"Bram Ironfoot":{"Name":"Bram Ironfoot","Species":"Dwarf","HomeLocation":"Ironhold Keep","CurrentLocation":"Ironhold Keep","Faction":"The Iron Circle","Role":"GuardCaptain","OwnedItems":{"Chainmail Hauberk":1,"Iron Longsword":1,"Sturdy Shield":1},"Relations":[{"Target":"The Stranger","Favorability":15},{"Target":"Lysandra Vane","Favorability":-10}]},"Lysandra Vane":{"Name":"Lysandra Vane","Species":"Half-Elf","HomeLocation":"The Gilded Bazaar","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Spy","OwnedItems":{"Steel Dagger":2,"Poison Vial":3,"Smoke Bomb":5},"Relations":[{"Target":"The Stranger","Favorability":5},{"Target":"The Iron Circle","Favorability":-30}]}},"Factions":{"The Iron Circle":{"Name":"The Iron Circle","Relations":[{"Target":"The Stranger","Favorability":15},{"Target":"Whisperwind Syndicate","Favorability":-30}]},"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5},{"Target":"The Iron Circle","Favorability":-30}]}},"Locations":{"The Gilded Bazaar":{"Name":"The Gilded Bazaar","Enemies":["Syndicate Cutthroat","Bandit Marksman"],"Resources":["Gold Crown","Lockpicks","Unsent Letter","Travelling Cloak"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Iron Longsword":{"Type":"Weapon","Name":"Iron Longsword"}}};{"Quest":{"Structure":"Attack enemy","Name":"Disrupt Syndicate Operations","Giver":"Bram Ironfoot","Reward":{"Gold Crown":150,"Iron Longsword":1},"Favorability":{"Bram Ironfoot":15,"The Iron Circle":10,"Lysandra Vane":-15,"Whisperwind Syndicate":-10},"Actions":["goto The Gilded Bazaar","damage Lysandra Vane"]}};"Bram Ironfoot has received intelligence that Lysandra Vane, a Half-Elf spy for the Whisperwind Syndicate, is coordinating a series of thefts targeting Iron Circle supply lines. She operates from a safehouse in the Gilded Bazaar. While killing her might cause too much political fallout, Bram wants her operation disrupted and her confidence shaken. Rough her up enough to send a message that the Iron Circle is watching.";"Vane thinks she's untouchable, hiding behind the Syndicate's web of informants. I need someone to remind her that Ironhold Keep has a long memory and a longer reach. Find her in the Bazaar and make sure she limps for a week. That should cool her ambitions for a while.";"Attack enemy"
{"NPCs":{"Belladonna Shade":{"Name":"Belladonna Shade","Species":"Tiefling","HomeLocation":"The Gilded Bazaar","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Alchemist","OwnedItems":{"Poison Vial":5,"Nightshade Petals":15,"Lockpicks":1},"Relations":[{"Target":"The Stranger","Favorability":-15}]},"Nissa Fizzlebang":{"Name":"Nissa Fizzlebang","Species":"Gnome","HomeLocation":"Eldrin Crossing","CurrentLocation":"Glimmerstone Caverns","Faction":"Gilded Consortium","Role":"Alchemist","OwnedItems":{"Enchanted Vial":2,"Silver Dust":10,"Mana Draught":3},"Relations":[{"Target":"The Stranger","Favorability":5}]}},"Factions":{"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Glimmerstone Caverns":{"Name":"Glimmerstone Caverns","Enemies":["Cave Stalker","Deep Gnawer","Giant Spider","Gloomspore Shambler"],"Resources":["Iron Ore","Silver Dust","Enchanted Vial","Gold Crown"]},"The Gilded Bazaar":{"Name":"The Gilded Bazaar","Enemies":["Syndicate Cutthroat","Bandit Marksman"],"Resources":["Gold Crown","Lockpicks","Unsent Letter","Travelling Cloak"]}},"Items":{"Poison Vial":{"Type":"Potion","Name":"Poison Vial"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Enchanted Vial":{"Type":"Artifact","Name":"Enchanted Vial"}}};{"Quest":{"Structure":"Steal stuff","Name":"Alchemical Espionage","Giver":"Belladonna Shade","Reward":{"Poison Vial":3,"Gold Crown":100},"Favorability":{"Belladonna Shade":10,"Whisperwind Syndicate":10,"Nissa Fizzlebang":-10},"Actions":["goto Glimmerstone Caverns","stealth take Enchanted Vial","goto The Gilded Bazaar","give Enchanted Vial"]}};"Belladonna Shade has learned that Nissa Fizzlebang, a Gnome alchemist working with the Gilded Consortium, has acquired an Enchanted Vial of exceptional quality from the Glimmerstone Caverns. Belladonna wants that vial for her own poison-crafting work. The vial is kept in Nissa's temporary workshop at the cavern entrance while she conducts mining surveys. A quiet acquisition would benefit the Syndicate's alchemical division immensely.";"Nissa Fizzlebang doesn't deserve a vial of that quality. She'll waste it on some minor potion for the Consortium's profit margins. I could create something truly exquisite with it. She's working out of Glimmerstone Caverns currently. Relieve her of the vial and bring it to me. Quietly.";"Steal stuff"
{"NPCs":{"Roderick Grimshaw":{"Name":"Roderick Grimshaw","Species":"Half-Elf","HomeLocation":"Sunken Harbor","CurrentLocation":"The Ashen Scar","Faction":"The Rustwater Corsairs","Role":"Thief","OwnedItems":{"Steel Dagger":1,"Poison Vial":2,"Fire Bomb":3},"Relations":[{"Target":"The Stranger","Favorability":-50},{"Target":"Order of the Verdant Flame","Favorability":-50},{"Target":"Elara Moonshadow","Favorability":-40}]},"Kaelen Swiftarrow":{"Name":"Kaelen Swiftarrow","Species":"Elf","HomeLocation":"Verdant Hollow","CurrentLocation":"Verdant Hollow","Faction":"Order of the Verdant Flame","Role":"Ranger","Relations":[{"Target":"The Stranger","Favorability":25},{"Target":"The Rustwater Corsairs","Favorability":-50}]},"Elara Moonshadow":{"Name":"Elara Moonshadow","Species":"Elf","HomeLocation":"Whispering Woods","CurrentLocation":"Eldrin Crossing","Role":"Ranger","Relations":[{"Target":"The Stranger","Favorability":15},{"Target":"Roderick Grimshaw","Favorability":-40}]},"Seraphina Goldleaf":{"Name":"Seraphina Goldleaf","Species":"Elf","HomeLocation":"Verdant Hollow","CurrentLocation":"Verdant Hollow","Faction":"Order of the Verdant Flame","Role":"Wizard","Relations":[{"Target":"The Stranger","Favorability":35}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30},{"Target":"The Rustwater Corsairs","Favorability":-50}]},"The Rustwater Corsairs":{"Name":"The Rustwater Corsairs","Relations":[{"Target":"The Stranger","Favorability":-15},{"Target":"Order of the Verdant Flame","Favorability":-50}]}},"Locations":{"The Ashen Scar":{"Name":"The Ashen Scar","Enemies":["Ember Elemental","Bone Wraith","Cultist Acolyte"],"Resources":["Fire Bomb","Silver Dust","Strange Idol","Iron Ore"]},"Verdant Hollow":{"Name":"Verdant Hollow","Enemies":["Verdant Protector","Shadowmire Wolf"],"Resources":["Healing Salve","Mana Draught","Leather Jerkin","Nightshade Petals"]}},"Items":{"Elm Longbow":{"Type":"Weapon","Name":"Elm Longbow"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Mana Draught":{"Type":"Potion","Name":"Mana Draught"}}};{"Quest":{"Structure":"Kill enemies","Name":"The Roderick Problem","Giver":"Order of the Verdant Flame","Reward":{"Elm Longbow":1,"Gold Crown":500,"Mana Draught":5},"Favorability":{"Order of the Verdant Flame":30,"Kaelen Swiftarrow":25,"Elara Moonshadow":20,"The Rustwater Corsairs":-30,"Captain Valerius Stone":-20},"Actions":["goto The Ashen Scar","kill Roderick Grimshaw","goto Verdant Hollow","report Seraphina Goldleaf"]}};"Roderick Grimshaw, a Half-Elf thief serving the Rustwater Corsairs, has been targeting Verdant Flame supply caches and has already killed two of their rangers. Intelligence places him at the Ashen Scar, where he's apparently searching for some artifact on behalf of Captain Valerius Stone. The Order has decided he's too dangerous to leave alive. Seraphina Goldleaf will want a full report when the deed is done.";"Grimshaw's hands are stained with our rangers' blood. He's out in the Ashen Scar digging up trouble for Stone. The Order has sanctioned his removal from this world. Find him, end him, and report to Seraphina Goldleaf at Verdant Hollow. She'll want to know every detail.";"Kill enemies"
{"NPCs":{"Torvin Coalbeard":{"Name":"Torvin Coalbeard","Species":"Dwarf","HomeLocation":"Glimmerstone Caverns","CurrentLocation":"Glimmerstone Caverns","Faction":"Gilded Consortium","Role":"Merchant","OwnedItems":{"Iron Ore":20,"Silver Dust":15,"Gold Crown":500},"Relations":[{"Target":"The Stranger","Favorability":5}]},"Nissa Fizzlebang":{"Name":"Nissa Fizzlebang","Species":"Gnome","HomeLocation":"Eldrin Crossing","CurrentLocation":"Glimmerstone Caverns","Faction":"Gilded Consortium","Role":"Alchemist","Relations":[{"Target":"The Stranger","Favorability":5}]},"Glint":{"Name":"Glint","Species":"Gnome","HomeLocation":"Glimmerstone Caverns","CurrentLocation":"Glimmerstone Caverns","Faction":"Gilded Consortium","Role":"Alchemist","Relations":[{"Target":"The Stranger","Favorability":10}]}},"Locations":{"Glimmerstone Caverns":{"Name":"Glimmerstone Caverns","Enemies":["Cave Stalker","Deep Gnawer","Giant Spider","Gloomspore Shambler"],"Resources":["Iron Ore","Silver Dust","Enchanted Vial","Gold Crown"]}},"Enemies":{"Cave Stalker":{"Name":"Cave Stalker","Loot":["Nightshade Petals","Iron Ore"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Iron Ore":{"Type":"Ingredient","Name":"Iron Ore"}}};{"Quest":{"Structure":"Attack threatening entities","Name":"Clearing the Cavern Entrance","Giver":"Torvin Coalbeard","Reward":{"Gold Crown":80,"Iron Ore":10},"Favorability":{"Torvin Coalbeard":10,"Nissa Fizzlebang":5,"Glint":5},"Actions":["goto Glimmerstone Caverns","damage Cave Stalker","goto Torvin Coalbeard","report Torvin Coalbeard"]}};"Torvin Coalbeard's mining operations at Glimmerstone Caverns have been hampered by Cave Stalkers lurking near the main entrance. These creatures have been attacking workers and disrupting ore shipments. Three of the beasts have been spotted in the upper chambers. Clearing them out would allow work to resume at full capacity.";"Blasted Cave Stalkers have my workers spooked. Can't get a full day's labor out of anyone when they're watching the shadows for teeth and claws. There's three of them in the upper caverns. Deal with them and let me know when it's safe to send the crews back in.";"Attack threatening entities"
{"NPCs":{"Silas the Tanner":{"Name":"Silas the Tanner","Species":"Human","HomeLocation":"Eldrin Crossing","CurrentLocation":"Eldrin Crossing","Role":"Merchant","OwnedItems":{"Wolf Pelt":10,"Leather Jerkin":2,"Travelling Cloak":1},"Relations":[{"Target":"The Stranger","Favorability":5}]},"Zephyr":{"Name":"Zephyr","Species":"Half-Elf","HomeLocation":"Whispering Woods","CurrentLocation":"The Gilded Bazaar","Role":"Thief","OwnedItems":{"Steel Dagger":1,"Smoke Bomb":3,"Lockpicks":1},"Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"The Gilded Bazaar":{"Name":"The Gilded Bazaar","Enemies":["Syndicate Cutthroat","Bandit Marksman"],"Resources":["Gold Crown","Lockpicks","Unsent Letter","Travelling Cloak"]},"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]}},"Items":{"Leather Jerkin":{"Type":"Armor","Name":"Leather Jerkin"},"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Wolf Pelt":{"Type":"Ingredient","Name":"Wolf Pelt"}}};{"Quest":{"Structure":"Recover stolen item","Name":"The Tanner's Lost Pelt","Giver":"Silas the Tanner","Reward":{"Leather Jerkin":1,"Gold Crown":50},"Favorability":{"Silas the Tanner":15,"Zephyr":-10},"Actions":["goto The Gilded Bazaar","goto take Wolf Pelt","goto Eldrin Crossing","give Wolf Pelt"]}};"Silas the Tanner had a pristine Wolf Pelt curing in his workshop when it was stolen during the night. He spotted a Half-Elf named Zephyr lurking near his shop that evening. The pelt was special—from an unusually large Shadowmire Wolf and worth triple the normal price. Zephyr is known to frequent the Gilded Bazaar, likely trying to sell the pelt to Syndicate contacts.";"That pelt was going to be a masterwork jerkin for a noble in Ironhold Keep! Zephyr's the only stranger I saw that night. Find that thieving Half-Elf, get my pelt back, and I'll make you something fine from my remaining stock.";"Recover stolen item"
{"NPCs":{"Brother Aldric":{"Name":"Brother Aldric","Species":"Human","HomeLocation":"Stormpeak Monastery","CurrentLocation":"Stormpeak Monastery","Role":"Priest","OwnedItems":{"Medical Kit":1,"Healing Salve":5},"Relations":[{"Target":"The Stranger","Favorability":20}]},"Quill Kettlewhistle":{"Name":"Quill Kettlewhistle","Species":"Gnome","HomeLocation":"Stormpeak Monastery","CurrentLocation":"Stormpeak Monastery","Faction":"Gilded Consortium","Role":"Scribe","OwnedItems":{"Unsent Letter":3,"Ancient Signet Ring":1,"Gold Crown":150},"Relations":[{"Target":"The Stranger","Favorability":5}]}},"Factions":{"Order of the Verdant Flame":{"Name":"Order of the Verdant Flame","Relations":[{"Target":"The Stranger","Favorability":30}]}},"Locations":{"Stormpeak Monastery":{"Name":"Stormpeak Monastery","Enemies":["Animated Armor","Gargoyle Sentry"],"Resources":["Medical Kit","Mana Draught","Enchanted Vial","Ancient Signet Ring"]}},"Enemies":{"Cultist Acolyte":{"Name":"Cultist Acolyte","Loot":["Strange Idol","Mana Draught","Poison Vial"]}},"Items":{"Healing Salve":{"Type":"Potion","Name":"Healing Salve"},"Medical Kit":{"Type":"Tool","Name":"Medical Kit"}}};{"Quest":{"Structure":"Guard entity","Name":"Protecting the Monastery","Giver":"Order of the Verdant Flame","Reward":{"Healing Salve":5,"Medical Kit":1},"Favorability":{"Order of the Verdant Flame":15,"Brother Aldric":15,"Quill Kettlewhistle":10},"Actions":["goto Stormpeak Monastery","defend Quill Kettlewhistle"]}};"The Order of the Verdant Flame has received word that Cultist Acolytes have been seen near Stormpeak Monastery. Quill Kettlewhistle, a Gnome scribe from the Gilded Consortium, is currently at the monastery copying ancient texts for both organizations. The Order fears the cultists may try to steal the manuscripts or harm the scribe. They want someone to ensure Quill completes his work safely.";"Quill Kettlewhistle is copying texts that could help us understand the corruption spreading in the Ashen Scar. Cultists have been spotted nearby, and we can't risk them interrupting his work or worse. Guard him until the copying is complete. Brother Aldric will provide what you need.";"Guard entity"
{"NPCs":{"Captain Valerius Stone":{"Name":"Captain Valerius Stone","Species":"Human","HomeLocation":"Ironhold Keep","CurrentLocation":"Sunken Harbor","Faction":"The Rustwater Corsairs","Role":"Mercenary","OwnedItems":{"Steel Dagger":1,"Star Map Fragment":1,"Gold Crown":150},"Relations":[{"Target":"The Stranger","Favorability":-15}]},"Weylin Blackwater":{"Name":"Weylin Blackwater","Species":"Human","HomeLocation":"Sunken Harbor","CurrentLocation":"The Gilded Bazaar","Faction":"Whisperwind Syndicate","Role":"Spy","OwnedItems":{"Smoke Bomb":3,"Steel Dagger":1,"Unsent Letter":1},"Relations":[{"Target":"The Stranger","Favorability":-5}]}},"Factions":{"The Rustwater Corsairs":{"Name":"The Rustwater Corsairs","Relations":[{"Target":"The Stranger","Favorability":-15}]},"Whisperwind Syndicate":{"Name":"Whisperwind Syndicate","Relations":[{"Target":"The Stranger","Favorability":5}]}},"Locations":{"Eldrin Crossing":{"Name":"Eldrin Crossing","Enemies":["Bandit Marksman","Syndicate Cutthroat"],"Resources":["Iron Ore","Wolf Pelt","Travelling Cloak"]}},"Items":{"Gold Crown":{"Type":"Currency","Name":"Gold Crown"},"Smoke Bomb":{"Type":"Tool","Name":"Smoke Bomb"}}};{"Quest":{"Structure":"Attack enemy","Name":"Discouraging a Turncoat","Giver":"Captain Valerius Stone","Reward":{"Gold Crown":175,"Smoke Bomb":3},"Favorability":{"Captain Valerius Stone":15,"The Rustwater Corsairs":10,"Weylin Blackwater":-15,"Whisperwind Syndicate":-10},"Actions":["goto Eldrin Crossing","damage Weylin Blackwater"]}};"Captain Valerius Stone is furious. Weylin Blackwater, once a Corsair informant, has been selling information to the Whisperwind Syndicate about Corsair shipping routes. Stone wants him taught a painful lesson before he can share more sensitive intelligence. Blackwater has been spotted drinking at a tavern in Eldrin Crossing, apparently feeling safe so far from the harbor.";"Blackwater's got a loose tongue and it's costing me ships. He's holed up in Eldrin Crossing thinking distance makes him safe. Break a few of his bones for me. Make sure he understands that the Corsairs have a long reach and a longer memory.";"Attack enemy"
